1.34215214053672,1.56184799192442,5.82440852062522,6.29836431818932,1.37036875636138,-7.8889161972008,-0.173622296412866,4.19557660363737,-5.84404120892632,1.47272901501427,-0.00757583334430523,-9.06550591741736,-1.39207832479628,-6.70652738937087,-3.58206386204476,-10.917987984336,-6.85297129590007,-9.71851329431941,-6.53751829612455,-3.34992646185996,-6.66748769951764,-10.139371895603,-22.9986437212713,-1.09312346701894,-0.645676277500528,6.70112807285952,7.66517095125195,2.41924685887479,-4.81684858810378,3.12932666510199,4.42668715176733,-1.96380244662004,5.15936114099569,2.61560527672328,-7.18504495598719,-6.80252513935023,-9.76458953519167,-4.81555025791377,-6.66482382128816,-7.85580640820511,-8.49263898252729,-9.97988991544866,-4.67135003739036,-9.98561161754555,-9.79581064390584,-20.5712420308223,-0.567239488502226,-0.563767777219568,4.92393175683486,3.84426667383022,2.93142423170119,-4.38781818534566,2.79838304853367,1.8111679945309,-6.31178099095239,0.156739964414573,-0.654206322120254,-11.5925900622771,0.0502689933964375,-3.09983171767695,-6.10553223231835,-10.4910497243262,-6.87307497934448,-7.64052804315536,-11.4223603661816,-4.49593254422784,-11.3223846499378,-21.6524363409831,-18.8904687440442
3.69887428481976,0.914787712833503,4.07814504209138,4.58178205784043,-6.53119068948671,-2.09509207833795,-0.999764831954497,0.130201438563301,-5.32613156724538,-5.86520200571827,-6.66196587712766,-5.38602536277779,-1.38666771960848,-6.85264938465705,-4.03287971302418,-0.833166655457967,-8.42912694702297,-3.56611603665252,-9.07741400329144,-2.15794631434939,-13.2918581682865,-12.5510419053766,-5.35887041033048,7.13410584746022,3.34572251535755,4.35826665272798,4.06472789760484,-8.349160556617,-0.276900244115537,-0.172952423282512,-0.815564432288933,-3.34032420241336,-8.73562830770237,-12.9587618487137,-6.90477501735324,0.199244506761072,-7.66442989686085,-6.22626610978143,2.72584872722073,-8.57926497743791,-3.60878753030549,-13.2656791087289,-2.71773993326161,-9.91430969774711,-5.76438582090077,-7.79918053369829,6.32709256577018,1.84505978590087,4.17172541192899,3.14373656665537,-4.31280862215116,-2.27625312075784,-0.393481951155039,-0.702112379830691,-2.69493257719546,-0.921036080160009,-6.90153226304186,-9.08564078642753,0.374468965932072,-11.3211394542666,-5.26433352765096,0.972396152847056,-4.38753219955644,-5.84026050282488,-10.5395786643541,-0.669737501039659,-8.16362625103029,-7.33733424146282,-5.30988629192471
-0.529231309286218,-10.523329607506,2.24263419753389,0.947672925040433,2.16972290486219,0.412441289675751,-8.62538083055125,-0.10745322281368,-1.66320564948521,-4.89276136385312,-1.82503164680631,-0.34723359624245,-1.95127196162609,-2.53840752092105,1.23865020547765,-11.7881809277053,-6.32421510838677,-8.79541217343609,-4.6473039754457,-2.29551106378792,-4.20662409532651,-4.9307278460046,-7.77091510451605,2.49765565296477,-7.46786175182019,0.5684133129333,-2.35333706587483,1.99852011530079,-0.28877863672263,-14.9215635154727,-0.93253783449456,0.266590468294652,-6.60936839042595,-1.75896265609697,0.688340813315145,-4.04886820192273,-3.49979122235785,2.36195407691152,-3.28298795796467,-4.34118510536418,-9.60493507779859,-6.90990204879355,-3.0505366007739,-1.52534214229198,-7.76649930157654,-11.8241755604023,1.65176801327499,-9.45673471616256,1.82142470171381,0.949387576926446,3.34025052698379,0.113511417532092,-4.67322667945894,-2.06181591793808,-1.35251681812477,-4.69027120227966,-4.07207361459001,-2.56494080684407,-6.43376023400348,-2.51256806701898,1.24227521761605,-15.0999678586298,-10.8454090158014,-8.4400429235777,-3.56083638230715,-1.2450465336054,-3.33912079981065,-2.886138031851,-8.45238943954047
6.49739083962155,4.78493808963678,4.61183611411877,6.4463997542293,4.94724836168642,-4.70819659820132,-5.45101957558059,-2.80925583641053,0.924030863420973,-1.48247473336345,-0.0566409097347403,-2.07147514762852,-0.197904773983294,-1.27678358169999,-6.70366928338513,0.494993990746508,-2.70036571510809,-4.16353527661442,-3.37762459238352,-17.0729271227528,-4.27817597753569,-6.42963658503208,-7.60209593446046,1.45793513707713,5.77621201825995,7.42057415783203,8.04464447921285,5.11193688827556,-0.334555584841419,-13.2915077064628,-1.48582254416567,1.29232733950458,-0.467953272615334,-0.0340540746345372,-1.32328845568793,-0.392246375341832,0.782118116518505,-7.23343348838289,1.00140057406395,-1.64424216148789,-4.89960308534991,-3.8862335417995,-9.5786616730616,-3.82885827107665,-4.39193784337805,-6.16446462019631,6.02228635787859,5.30694913724175,4.97248607639344,4.14355146489166,5.04161968551262,-3.32755766364159,-4.23165811043318,-0.838706373455519,-0.181562290652405,-0.519021870882336,-0.351419954599825,0.683847276531465,0.700421255004883,-0.772187162258533,-0.500424680413352,-0.598008384255072,-3.13142620738228,-3.02788661215114,-0.893642845306778,-5.71749898685233,-3.58852662220281,-8.23915183408194,-6.79557980147677
4.23350805408487,-1.35899300022857,-0.851865376070567,-2.67772494592075,2.9812436272247,2.28027396771539,-8.47107033167171,-2.67830162622722,-0.520742624520671,-6.69137711937511,-4.68902611449388,-9.8335517262433,-9.70783624417533,-19.2751165838778,-19.7920481086898,-2.26472588314734,-7.60537138163938,-5.07922067534088,-2.97620313263423,-4.5123522416663,-8.01085573686452,-4.02981502240269,-5.78378908893915,4.80183597373571,-0.499012709237773,0.0451942553578961,-3.07983872041932,0.0277379033961922,2.28876449804169,-4.74453159074105,-0.848674009889805,-1.34047716917465,-11.3959696217506,-1.69383979768685,-9.38798615654459,-5.69365267075053,-7.22248756315536,-12.7854195109865,-0.215732423118756,-5.63663406937121,-5.0183779037385,-2.32859636452404,-3.37192885128876,-10.3235549543101,-3.07420431437693,-4.69605016250663,6.02325827624572,-2.15087732108782,1.85561318153962,-10.1676090345733,3.20851073041765,-0.123298548527943,-6.42768999565176,-1.43605177317445,0.112990928651685,-6.13744812480109,-4.64512339761107,-19.063285861543,-3.38373111911231,-12.1748885055148,-3.8137830016973,-2.65848353440731,-8.39098861209068,-5.42417113170991,-7.7383013229705,-4.88083472605101,-9.63034218090393,-5.54687140133783,-6.23155747550627
5.99881395370276,-0.343816316653532,3.25282724490864,6.21627525803679,0.292988570656813,6.44739004020568,-1.47186506709988,0.420569667580332,-0.432616783952413,-3.83486769851495,-6.3931316509593,-15.3573227704478,1.38338656376406,-2.9427333643743,-2.1470045555273,-2.57982699176947,3.30474382737059,-0.171004895922499,-6.87505889590856,-3.31032745654973,-12.5606670193097,0.368112724281278,-11.1049203150818,5.55065740574327,0.312387775077522,2.77579871708171,8.19376938398163,0.49111174711904,6.46315550949559,-1.04268647942465,-1.3975752388694,-2.31869767580414,-2.33152653704882,-9.25993520391104,-9.51948692618523,0.80922588121605,-3.14523219575936,-1.04151002906604,-0.403840587265932,3.76065988262074,0.908278267420255,-3.56864160370244,-2.18874895122821,-8.64621291613698,-0.681521447447664,-10.9527393095544,5.32497543082932,1.2820959357138,4.52671495328077,3.74378105184393,-8.10476622767483,7.32724904477979,0.0672277321762205,0.732762294460002,-4.39855294207997,-6.25115678017681,-3.77310541414827,-11.7617232354246,4.02020760649921,-0.0778115775651301,-1.30114465412732,-2.86363095421441,4.9704895045241,-1.59108417235332,-7.15489591176475,-6.00482806934305,-8.97980968717368,0.976244508366541,-8.73959734559434
-4.02876949616156,4.48940631368035,6.1386463563058,10.4402400414389,-1.83184214557401,-0.985671452513852,-3.61617502443197,0.093459491300819,-3.74859395705975,-4.9776660783651,-1.00601942685796,-4.7274959559817,-7.88497932562525,-3.75811613875879,0.275781002309365,0.532831203585086,-4.31543271109771,-6.78041771735161,-6.09829612186727,-12.6337134885321,-10.8255143836165,-15.2506810362643,-4.4921611684751,-3.78145645485403,4.65153544974467,6.5343789495864,11.5052278632341,-1.21003330889506,-4.02479182274922,-0.700133041528578,1.5144568618349,-1.883793914364,-2.84519002518051,-2.11444638498667,-5.5643144624234,-16.5064267741207,-2.07908427718677,1.2425016256637,3.59350004174265,-7.0361526450905,-9.7158056018235,-3.83450761829835,-12.6993814483305,-12.8118772617384,-20.1454855549732,-3.55234784239211,-9.09269397807736,3.90279993566154,5.99818189174969,9.5837347860846,-2.13471394468043,-2.14931355093076,-2.97099451930107,3.24039322588287,-3.26916315480404,-5.28769389287999,1.02361107238761,-3.37112193744306,-18.6135498657605,-2.70652935366593,0.49492667576207,2.51614376777966,-3.71503859196997,-2.83686330718913,-9.42324904459134,-9.72900615917167,-13.0965368106147,-14.3619119225378,-4.2166468616877
0.523451908183573,-5.01149901980447,1.97197546701907,4.67401458849001,-0.903865181230701,4.55259220220851,-2.12474668243665,-6.95358906566137,-6.96643089863134,-5.77890413951478,-4.99166800276631,-4.75928823534664,-6.00117445255559,-6.65684633642508,3.03369125965011,-0.348765737759779,-5.76054344996859,-10.1234467961912,-8.2093051599593,-5.26544798441312,-14.0722067909599,-7.87793492498828,-5.97011805409148,1.33783456508849,-4.31610678851174,-1.41535149111632,6.33454670293431,-0.0967149322138661,3.75071519929642,-4.09601706224169,-4.01947906763829,-8.87664367488518,-4.24703665127843,-4.26297159174002,-4.96341828959134,-4.24169699778749,-6.80191450683559,3.58972244520919,-1.50157331078586,-0.71327867239452,-5.71327827124775,-12.5414762124518,-12.7880535336522,-15.4403474788099,-6.65997827999853,-10.8808081983618,0.964442394628593,-1.65110413299467,-1.87214931900518,4.64977138291172,-1.95217707214491,3.79063855853781,-3.09538925531147,-8.16718095826075,-6.74013758998232,-4.27235385525299,-2.17110496287626,-11.0962456308054,-0.532726151177558,-14.8365089641089,3.631774598655,-2.28718828409497,-9.00101221231605,-5.45019626977291,-10.4568299243235,-8.2717557425646,-11.4030480121049,-8.78494381737868,-4.25738263862134
7.76436337686987,0.747665752758127,3.30565914760369,7.39752605069234,3.95461535585413,3.80068870872493,-1.42273136041584,-2.75188794741167,-2.68375632966341,-3.88653062286798,1.9648478696166,-1.51885242408877,0.292420494743298,-1.36154313421378,-8.34165690684715,-5.41906364173172,-13.4146686689593,-6.96512732183908,-9.21318392000109,-1.69188855838807,-9.44126994851873,-6.61813999258607,-8.21098165764424,10.036659581058,5.47589916225672,5.23617202757049,6.53027545227121,2.74915579489319,5.05050621943165,-2.17975054192942,-6.05258884472318,-6.0633225063092,-2.76599817586965,0.976842169622333,-5.14394906151337,0.0958962929221545,-0.111825619244224,-7.12901545052555,-3.20610986851759,-9.44323098270809,-9.17634106515949,-7.67287789281618,-2.20676681963663,-12.3559306354296,-7.61725526148985,-7.32564639015666,8.4057875217445,3.17840959340172,2.59121384384855,6.09889434437799,-1.5448669558724,4.52411565972993,-1.71766337987533,-1.56241349255011,-7.38396659349911,-10.0284656783671,0.407148705069634,-1.37405352051929,1.40445392134724,-3.2171540121064,-6.90594020136876,-14.1399369217216,-2.56265422578518,-8.4205532580128,-12.3975317255816,-2.33622864551024,-10.4915105523898,-10.7260479617276,-7.01663207999696
7.15109898732731,1.57850696499835,1.34927900665449,1.83531966287109,-4.42955222489222,-3.90149080752937,0.251162565461974,0.81734694031099,-8.2813850068597,-3.96647027262783,2.15901252005097,-9.09386259513627,0.604368344678789,-7.57964460747349,-9.10449803657242,-1.1271981950706,-3.17392672949914,-3.07016584175456,-5.31163268943149,-4.54552970434516,-4.92334782895118,-9.70167973510195,-10.0694775750502,7.52174771343893,2.12323032805482,0.194394114339721,0.156020264345138,-2.83020888976583,-9.84855035253054,-0.545981214444215,-0.283631338819086,-4.8994146020085,-3.15290683595491,0.239338683399557,-3.7104211363444,0.35122248874355,-3.94743470616995,-2.66964718464297,-5.56640371502793,-3.04938540171172,-3.2804815836194,-6.40231513622876,-5.28107264725551,-5.53928694454447,-9.49831818076553,-9.76960050532952,6.41692667628654,0.410199080778246,-5.17793621911256,-1.82946527004354,-2.7769626460921,-9.42680881146809,-1.88309660111508,0.668506200677331,-13.5896524855675,-7.68329521725853,1.39302129757708,-4.5446855071444,-0.872800721238113,-18.9930999172633,-7.14174630325366,0.703248123334711,-1.50495080461207,-4.79516268825874,-4.85793885278354,-8.35768965535257,-9.64107030943123,-11.0048237838998,-9.45187604108443
7.61175872516878,3.54070118833575,3.6467546307802,1.55848142914918,-4.44368281882146,0.577011054385089,-1.66841613491588,-0.169060015357409,0.460367069706142,-3.01340825776106,-4.74943889340337,-11.8168488161333,-2.8818980681661,-3.30422374901797,-0.480722716757419,-9.49227093071844,-6.94118308726054,-8.6345352257895,-12.8992330800734,-0.956694055703417,-6.66790586219413,-8.15537000005834,-5.3558495715411,6.77397654055828,4.54752164417141,1.56879239893587,-2.96573047641627,-5.63241176677151,0.363631114428848,-1.62775791974872,-0.660251002051397,0.896089278850048,-1.98147416315232,-9.02468138371289,-8.3012964522559,-2.98144917276491,-7.93462078098843,-0.505917850326852,-6.50132261254843,-4.89409895367818,-4.60013876820802,-4.93900269123754,-3.24047160252136,-7.82109648539622,-7.36070955691128,-4.20672826713985,4.99612337820556,5.43063093272124,4.09490963078848,2.99096501107361,-2.42003625363178,-0.775392449459765,-2.57295365806219,-0.869528384744291,-0.719222294037149,-2.40315468736987,-7.24365261366206,-15.147485264417,-2.13220072808824,-6.36061043742126,-2.71934006256939,-9.15056933688574,-3.85762399828447,-3.9963979202138,-7.97532078654176,-0.435880914661328,-5.56215866553976,-6.23407558917141,-4.52884778929752
4.64161768452533,-3.21780757411508,-6.00423097872721,2.65786359425655,-7.91226296388639,-2.80918141875786,1.26967630107416,1.04614189600334,2.07189637347779,0.107887627853584,-8.66863231570737,-4.81601437951479,-1.03717240997717,-1.30793086216291,-4.86459618803679,-3.37561930342548,-1.8340504734077,-5.27798346198824,-6.13986993686053,-4.74378024981221,-7.68185629912508,-3.47041562034108,-6.9684145415696,4.85199758467704,-2.33670755662368,-2.97268387898763,-0.153290876076007,-11.0803041513716,-4.27283864868786,-1.04197950184158,1.35851388096629,2.5491722326614,0.81834451402486,-6.03677438586455,-3.875474706375,-4.04666853061796,0.0339475254783983,-6.29383137046542,-2.85039578770246,-2.10536066371554,-7.36979930139439,-5.04714273504145,-3.16496729684917,-6.36567768731396,-4.00986734772211,-7.54799990057458,4.64393808605448,-1.74109219426364,-6.13550734680736,0.916937462367649,-4.71731481811327,-2.57589240632111,1.12652852686385,3.15487444559724,2.18007423626781,1.77775587794583,-3.98668864721815,-5.77176771897273,-0.145941923015553,-3.46512277581621,-6.86799264170976,-5.22235168752351,-3.14552994541707,-5.97315970350475,-8.5589903409622,-1.36029139341046,-7.83341140460313,-5.13615604121949,-5.28202770548016
1.76668248411748,-0.873700506110231,4.38967558009597,6.4798851224091,6.63325528106525,1.98203040871178,-0.330410724093824,-2.52192787314697,-11.3329147008204,-6.67046948039504,-0.218514396709279,-4.93442087891681,-1.72544799447595,-7.86338295202813,0.903979403097381,-3.65752625599924,-4.45627955046675,-6.73674382471942,0.609067238802536,-11.5480933215789,-7.53617349418903,-19.2730809032651,-6.5193725504765,4.29413907614329,-2.23538501752176,1.8994002308918,8.13557215935461,6.46234887502067,0.31105373413408,1.58563778132009,-4.79105413151059,-13.0453979500248,-6.3280270347184,-4.83679976589765,-6.62264168407228,-2.43579184163562,-3.44732025465512,-0.159248349150434,-4.02028273236874,-4.80617722620197,-5.48466833886468,0.551614266202978,-5.47298475914065,-6.30347148625736,-16.9298159127523,-6.1510129938321,3.42142926999064,-0.951246014436431,2.90082418675983,4.39062411282685,6.29716944958683,1.98127396811467,0.741388198816946,-4.91818249111041,-12.6964560113219,-4.37849233155048,-0.416039936651546,-3.00142981307302,-1.90822021878203,-11.2781600837328,2.16195447706122,-8.7221039347758,-10.075041536084,-6.87820271672681,1.0240975791735,-6.60317428019242,-7.44717092731384,-8.24712930493226,-5.86563282559558
